CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book
715710708,Existing Customer,50,M,2,Unknown,Married,$60K - $80K,Blue,37
778937583,Existing Customer,46,F,3,Uneducated,Married,Less than $40K,Blue,29
709938708,Existing Customer,56,F,3,Uneducated,Married,Unknown,Blue,47
771894558,Existing Customer,50,M,3,High School,Single,$80K - $120K,Blue,39
718133733,Existing Customer,44,F,4,Post-Graduate,Unknown,Less than $40K,Blue,36
708597558,Existing Customer,42,M,3,High School,Single,$60K - $80K,Blue,36
708369633,Attrited Customer,34,F,3,Graduate,Married,Less than $40K,Gold,36
718325883,Existing Customer,39,M,2,Uneducated,Single,$40K - $60K,Blue,32
773275083,Existing Customer,49,F,3,College,Married,Unknown,Blue,37
708887433,Existing Customer,65,M,0,Graduate,Single,Less than $40K,Blue,56
779367858,Existing Customer,39,M,4,High School,Married,$60K - $80K,Blue,28
720654183,Attrited Customer,45,M,4,Graduate,Married,$80K - $120K,Blue,35
719826333,Existing Customer,34,F,2,Doctorate,Single,Less than $40K,Blue,13
711935283,Attrited Customer,55,M,5,Post-Graduate,Single,$80K - $120K,Blue,47
710801133,Existing Customer,34,M,2,Uneducated,Married,$60K - $80K,Blue,36
721304133,Existing Customer,36,F,4,High School,Married,Less than $40K,Blue,36
713315433,Existing Customer,61,M,2,Uneducated,Married,$60K - $80K,Blue,48
716739258,Existing Customer,43,F,4,Unknown,Single,Less than $40K,Blue,33
810856833,Existing Customer,45,M,4,College,Unknown,$120K +,Blue,40
738406533,Existing Customer,59,M,1,Doctorate,Married,$40K - $60K,Blue,52
720783558,Existing Customer,58,F,1,Graduate,Married,Unknown,Blue,48
715571583,Existing Customer,57,F,2,Doctorate,Divorced,Less than $40K,Blue,47
758765808,Existing Customer,36,F,2,Unknown,Married,Less than $40K,Blue,29
799242033,Existing Customer,45,M,4,Doctorate,Married,$80K - $120K,Blue,39
778191933,Attrited Customer,45,M,3,Uneducated,Single,$120K +,Blue,35
789111483,Existing Customer,46,M,3,Graduate,Unknown,$80K - $120K,Blue,34
714377058,Attrited Customer,63,F,1,Unknown,Single,Less than $40K,Blue,36
720568083,Existing Customer,40,M,2,Graduate,Divorced,$60K - $80K,Blue,36
716296833,Existing Customer,56,M,0,Doctorate,Single,$80K - $120K,Blue,47
712828533,Existing Customer,62,M,1,Graduate,Single,$60K - $80K,Blue,36
716977758,Attrited Customer,44,F,3,Uneducated,Married,Less than $40K,Blue,36
719656533,Existing Customer,44,M,3,High School,Married,$60K - $80K,Blue,36
768457008,Existing Customer,27,M,1,Graduate,Single,$40K - $60K,Blue,21
803132733,Existing Customer,54,F,1,Graduate,Married,Less than $40K,Blue,48
712038258,Attrited Customer,48,M,4,Unknown,Single,$80K - $120K,Blue,36
780289308,Attrited Customer,61,F,0,High School,Married,Less than $40K,Blue,47
715117008,Existing Customer,39,M,5,Uneducated,Married,$40K - $60K,Blue,36
718304583,Attrited Customer,43,M,2,Unknown,Married,$60K - $80K,Gold,33
827968383,Existing Customer,43,F,3,High School,Unknown,Less than $40K,Blue,39
716668308,Attrited Customer,39,F,4,High School,Single,Unknown,Blue,36
711004533,Existing Customer,44,F,2,Graduate,Single,Less than $40K,Blue,26
720551733,Attrited Customer,46,F,4,Doctorate,Married,Unknown,Blue,26
718358808,Existing Customer,57,F,2,High School,Divorced,Less than $40K,Blue,50
788620083,Existing Customer,50,F,3,Graduate,Single,Less than $40K,Blue,41
827948133,Existing Customer,47,F,3,Graduate,Single,Less than $40K,Blue,43
711468708,Attrited Customer,38,F,4,High School,Single,$40K - $60K,Blue,31
717443658,Existing Customer,37,F,0,Graduate,Divorced,$40K - $60K,Blue,28
787685658,Existing Customer,43,M,2,High School,Divorced,$80K - $120K,Blue,33
