date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-01-10 00:00:00,6.0,50.0,49.0,49.0,96.0,29.7,29.9,0.0,29.9,8.0,0.0,0.0,3545.0,1.0
2018-01-10 01:00:00,8.0,50.0,49.0,49.0,96.0,29.73,29.95,0.0,29.92,8.0,0.0,0.0,3526.0,0.0
2018-01-10 02:00:00,5.0,50.0,49.0,48.0,93.0,29.75,29.94,0.0,29.94,8.0,0.0,0.0,3746.0,1.0
2018-01-10 03:00:00,5.0,49.0,48.0,48.0,97.0,29.75,29.95,0.0,29.95,8.0,0.0,0.0,3734.0,1.0
2018-01-10 04:00:00,4.0,48.0,48.0,47.0,96.0,29.76,29.96,0.0,29.96,8.0,0.0,0.0,3688.0,1.0
2018-01-10 05:00:00,4.0,49.0,48.0,47.0,93.0,29.78,29.95,0.0,29.98,8.0,0.0,0.0,3546.0,0.0
2018-01-10 06:00:00,4.0,49.0,48.0,47.0,93.0,29.8,29.95,0.0,29.99,8.0,0.0,0.0,3433.0,0.0
2018-01-10 07:00:00,7.0,49.0,48.0,47.0,93.0,29.81,30.01,0.0,30.01,8.0,0.0,0.0,3152.0,1.0
2018-01-10 08:00:00,10.0,55.0,52.0,50.0,83.0,29.86,30.06,0.0,30.06,8.0,0.0,0.0,2880.0,1.0
2018-01-10 09:00:00,10.0,58.0,53.0,49.0,72.0,29.88,30.08,0.0,30.08,8.0,0.0,0.0,2707.0,1.0
2018-01-10 10:00:00,10.0,61.0,55.0,50.0,67.0,29.88,30.08,0.0,30.08,8.0,0.0,0.0,2560.0,1.0
2018-01-10 11:00:00,10.0,63.0,55.0,49.0,60.0,29.86,30.05,0.0,30.05,8.0,0.0,0.0,2479.0,1.0
2018-01-10 12:00:00,10.0,64.0,56.0,49.0,58.0,29.83,30.03,0.0,30.03,8.0,0.0,0.0,2452.0,1.0
2018-01-10 13:00:00,10.0,64.0,56.0,49.0,58.0,29.81,30.01,0.0,30.01,8.0,0.0,0.0,2519.0,1.0
2018-01-10 14:00:00,10.0,65.0,58.0,52.0,63.0,29.83,30.02,0.0,30.02,8.0,0.0,0.0,2693.0,1.0
2018-01-10 15:00:00,10.0,62.0,56.0,52.0,70.0,29.83,30.04,0.0,30.03,8.0,0.0,0.0,3042.0,1.0
2018-01-10 16:00:00,10.0,60.0,55.0,51.0,72.0,29.84,30.04,0.0,30.04,8.0,0.0,0.0,3214.0,1.0
2018-01-10 17:00:00,10.0,59.0,55.0,51.0,75.0,29.86,30.06,0.0,30.06,8.0,0.0,0.0,3236.0,1.0
2018-01-10 18:00:00,10.0,58.0,55.0,52.0,81.0,29.87,30.07,0.0,30.07,8.0,0.0,0.0,3231.0,1.0
2018-01-10 19:00:00,10.0,58.0,54.0,51.0,78.0,29.89,30.09,0.0,30.09,8.0,0.0,0.0,3236.0,1.0
2018-01-10 20:00:00,10.0,58.0,55.0,52.0,81.0,29.91,30.11,0.0,30.11,8.0,0.0,0.0,3225.0,0.0
2018-01-10 21:00:00,10.0,57.0,54.0,52.0,83.0,29.92,30.12,0.0,30.12,8.0,0.0,0.0,3197.0,1.0
2018-01-10 22:00:00,9.0,55.0,53.0,52.0,90.0,29.94,30.13,0.0,30.13,8.0,0.0,0.0,3184.0,1.0
2018-01-10 23:00:00,8.0,55.0,53.0,52.0,90.0,29.94,30.13,0.0,30.13,8.0,0.0,0.0,3172.0,1.0
2018-01-11 00:00:00,7.0,53.0,52.0,51.0,93.0,29.94,30.14,0.0,30.13,6.0,0.0,0.0,3183.0,1.0
2018-01-11 01:00:00,6.0,52.0,51.0,50.0,93.0,29.94,30.14,0.0,30.14,6.0,0.0,0.0,3297.0,1.0
2018-01-11 02:00:00,6.0,51.0,50.0,49.0,92.0,29.94,30.14,0.0,30.14,6.0,0.0,0.0,3571.0,1.0
2018-01-11 03:00:00,5.0,50.0,49.0,48.0,93.0,29.94,30.14,0.0,30.14,6.0,0.0,0.0,3598.0,1.0
2018-01-11 04:00:00,5.0,50.0,49.0,48.0,93.0,29.95,30.15,0.0,30.15,6.0,0.0,0.0,3530.0,1.0
2018-01-11 05:00:00,5.0,49.0,48.0,47.0,93.0,29.99,30.18,0.0,30.18,6.0,0.0,0.0,3449.0,1.0
2018-01-11 06:00:00,5.0,50.0,49.0,48.0,93.0,30.0,30.2,0.0,30.2,6.0,0.0,0.0,3303.0,1.0
2018-01-11 07:00:00,5.0,52.0,50.0,48.0,86.0,30.01,30.21,0.0,30.21,6.0,0.0,0.0,3101.0,1.0
2018-01-11 08:00:00,7.0,56.0,52.0,49.0,77.0,30.03,30.23,0.0,30.23,6.0,0.0,0.0,2871.0,1.0
2018-01-11 09:00:00,6.0,59.0,54.0,50.0,72.0,30.05,30.25,0.0,30.25,6.0,0.0,0.0,2657.0,1.0
2018-01-11 10:00:00,7.0,62.0,56.0,50.0,65.0,30.04,30.24,0.0,30.24,6.0,0.0,0.0,2531.0,1.0
2018-01-11 11:00:00,7.0,65.0,56.0,49.0,56.0,30.0,30.2,0.0,30.2,6.0,0.0,0.0,2434.0,1.0
2018-01-11 12:00:00,7.0,67.0,57.0,49.0,53.0,29.96,30.17,0.0,30.16,6.0,0.0,0.0,2414.0,1.0
2018-01-11 13:00:00,7.0,69.0,58.0,49.0,49.0,29.96,30.15,0.0,30.16,6.0,0.0,0.0,2473.0,1.0
2018-01-11 14:00:00,7.0,67.0,59.0,53.0,61.0,29.95,30.15,0.0,30.15,6.0,0.0,0.0,2685.0,1.0
2018-01-11 15:00:00,8.0,68.0,59.0,53.0,59.0,29.95,30.15,0.0,30.15,6.0,0.0,0.0,2978.0,1.0
2018-01-11 16:00:00,7.0,65.0,58.0,53.0,66.0,29.95,30.15,0.0,30.15,6.0,0.0,0.0,3151.0,1.0
2018-01-11 17:00:00,8.0,61.0,56.0,52.0,72.0,29.96,30.16,0.0,30.16,6.0,0.0,0.0,3181.0,1.0
2018-01-11 18:00:00,7.0,60.0,56.0,53.0,78.0,29.97,30.17,0.0,30.17,6.0,0.0,0.0,3194.0,1.0
2018-01-11 19:00:00,6.0,58.0,55.0,53.0,84.0,29.97,30.17,0.0,30.17,6.0,0.0,0.0,3206.0,1.0
2018-01-11 20:00:00,5.0,57.0,55.0,53.0,87.0,29.99,30.19,0.0,30.19,6.0,0.0,0.0,3237.0,1.0
2018-01-11 21:00:00,4.0,57.0,55.0,54.0,90.0,30.0,30.2,0.0,30.2,6.0,0.0,0.0,3213.0,1.0
2018-01-12 09:00:00,8.0,64.0,56.0,50.0,60.0,30.0,30.19,0.0,30.2,4.0,0.0,0.0,3083.0,1.0
2018-01-12 10:00:00,9.0,67.0,57.0,48.0,51.0,29.97,30.17,0.0,30.17,4.0,0.0,0.0,3154.0,1.0
2018-01-12 11:00:00,10.0,69.0,57.0,47.0,45.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3188.0,1.0
2018-01-12 12:00:00,8.0,70.0,59.0,50.0,49.0,29.91,30.1,0.0,30.1,4.0,0.0,0.0,3214.0,1.0
2018-01-12 13:00:00,6.0,72.0,61.0,53.0,52.0,29.89,30.09,0.0,30.09,4.0,0.0,0.0,3220.0,1.0
2018-01-12 14:00:00,5.0,70.0,60.0,53.0,55.0,29.88,30.08,0.0,30.08,4.0,0.0,0.0,3251.0,1.0
2018-01-12 15:00:00,6.0,68.0,59.0,53.0,59.0,29.87,30.07,0.0,30.07,4.0,0.0,0.0,3263.0,1.0
2018-01-12 16:00:00,5.0,64.0,58.0,54.0,70.0,29.88,30.08,0.0,30.08,4.0,0.0,0.0,3305.0,1.0
2018-01-12 17:00:00,6.0,62.0,58.0,55.0,78.0,29.88,30.08,0.0,30.08,4.0,0.0,0.0,3383.0,1.0
2018-01-12 18:00:00,6.0,60.0,57.0,54.0,80.0,29.89,30.09,0.0,30.09,4.0,0.0,0.0,3551.0,1.0
2018-01-12 19:00:00,5.0,59.0,56.0,54.0,83.0,29.89,30.09,0.0,30.09,4.0,0.0,0.0,3517.0,1.0
2018-01-12 20:00:00,4.0,58.0,56.0,54.0,87.0,29.91,30.1,0.0,30.1,4.0,0.0,0.0,3430.0,1.0
2018-01-12 21:00:00,5.0,58.0,56.0,54.0,87.0,29.91,30.11,0.0,30.11,4.0,0.0,0.0,3324.0,1.0
2018-01-12 22:00:00,8.0,62.0,55.0,50.0,65.0,29.91,30.11,0.0,30.11,4.0,0.0,0.0,3198.0,1.0
2018-01-12 23:00:00,10.0,59.0,53.0,48.0,67.0,29.91,30.11,0.0,30.11,4.0,0.0,0.0,3035.0,1.0
2018-01-13 00:00:00,10.0,57.0,52.0,48.0,72.0,29.91,30.11,0.0,30.11,0.0,4.0,0.0,2827.0,1.0
2018-01-13 09:00:00,10.0,72.0,54.0,37.0,28.0,29.95,30.15,0.0,30.15,0.0,4.0,0.0,2626.0,1.0
2018-01-13 10:00:00,10.0,77.0,55.0,34.0,21.0,29.95,30.14,0.0,30.15,0.0,4.0,0.0,2499.0,1.0
2018-01-13 11:00:00,10.0,79.0,55.0,29.0,16.0,29.91,30.1,0.0,30.11,0.0,4.0,0.0,2395.0,1.0
2018-01-13 12:00:00,10.0,80.0,55.0,28.0,15.0,29.87,30.07,0.0,30.07,0.0,4.0,0.0,2343.0,1.0
2018-01-13 13:00:00,10.0,82.0,55.0,27.0,13.0,29.86,30.05,0.0,30.05,0.0,4.0,0.0,2345.0,1.0
2018-01-13 14:00:00,10.0,83.0,54.0,21.0,10.0,29.86,30.04,0.0,30.05,0.0,4.0,0.0,2423.0,1.0
2018-01-13 15:00:00,10.0,84.0,55.0,21.0,10.0,29.84,30.04,0.0,30.04,0.0,4.0,0.0,2545.0,1.0
2018-01-13 16:00:00,10.0,78.0,57.0,38.0,24.0,29.86,30.04,0.0,30.05,0.0,4.0,0.0,2606.0,1.0
2018-01-13 17:00:00,10.0,72.0,55.0,39.0,30.0,29.86,30.06,0.0,30.06,0.0,4.0,0.0,2651.0,1.0
2018-01-13 18:00:00,10.0,69.0,54.0,39.0,33.0,29.87,30.07,0.0,30.07,0.0,4.0,0.0,2745.0,1.0
2018-01-13 19:00:00,10.0,66.0,53.0,41.0,40.0,29.88,30.08,0.0,30.08,0.0,4.0,0.0,2796.0,1.0
2018-01-13 20:00:00,10.0,64.0,52.0,41.0,43.0,29.91,30.1,0.0,30.1,0.0,4.0,0.0,2821.0,1.0
2018-01-13 21:00:00,10.0,63.0,52.0,40.0,43.0,29.91,30.11,0.0,30.11,0.0,4.0,0.0,2842.0,1.0
2018-01-13 22:00:00,10.0,62.0,51.0,40.0,44.0,29.91,30.1,0.0,30.11,0.0,4.0,0.0,2846.0,1.0
2018-01-13 23:00:00,10.0,60.0,50.0,40.0,47.0,29.91,30.1,0.0,30.11,0.0,4.0,0.0,2892.0,1.0
2018-01-14 00:00:00,10.0,62.0,49.0,35.0,37.0,29.91,30.09,0.0,30.1,0.0,4.0,0.0,2984.0,1.0
2018-01-14 01:00:00,10.0,58.0,48.0,36.0,44.0,29.91,30.1,0.0,30.1,0.0,4.0,0.0,3090.0,1.0
2018-01-14 02:00:00,10.0,57.0,48.0,37.0,47.0,29.91,30.1,0.0,30.11,0.0,4.0,0.0,3300.0,1.0
2018-01-14 03:00:00,10.0,60.0,48.0,33.0,36.0,29.91,30.1,0.0,30.1,0.0,4.0,0.0,3322.0,1.0
2018-01-14 04:00:00,10.0,60.0,48.0,33.0,36.0,29.89,30.09,0.0,30.09,0.0,4.0,0.0,3250.0,1.0
2018-01-14 05:00:00,10.0,57.0,47.0,36.0,45.0,29.91,30.1,0.0,30.1,0.0,4.0,0.0,3171.0,1.0
